ID,CHALLENGE,CREATED,DESCRIPTION,HIT_ID,STATUS,WORKER_ID,LENGTH,SPAM,TRIGGERED
bef73c32510847ba85b837e496ec15e7,cscw19-1-imageAndDescription-label,2019-03-23 23:14:07.453,"our industries, reinventing our products, redefining our services ... difficult to imagine how your students will succeed .... to build and equip education systems to that they can .... There's no need to turn everyone into data scientists ...... with the Microsoft Surface ..... There's a touch screen for browsing and a full keyboard.",3W5PY7V3UPENENM1CDWSYVJ9DFGJYQ,unreviewed,A2DHLRV1OE925A,336,spam,['duplicate']
2dd199f892904db39bfb9e3ecff3c155,cscw19-1-imageAndDescription-label,2019-03-13 13:58:46.945,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
6d7fa8731a6844cd91731092b8fc53a7,cscw19-1-imageAndDescription-label,2019-03-13 13:43:39.049,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
70a0d41df79f4f668bcffa9e36c70c91,cscw19-1-imageAndDescription-label,2019-03-13 13:42:02.925,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
760db0d1c59e4a5d9b06a6560b3246cb,cscw19-1-imageAndDescription-label,2019-03-13 13:54:36.404,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
7a15ebc8f68a4eb289fc43ab639ceff6,cscw19-1-imageAndDescription-label,2019-03-13 13:56:10.596,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
85b4e80cd9844eab91329d4501923f6b,cscw19-1-imageAndDescription-label,2019-03-13 13:52:27.853,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
9c001fffd571480092ade08ec90cb476,cscw19-1-imageAndDescription-label,2019-03-13 13:49:43.44,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
9c209157775e441e8c5825df4be74981,cscw19-1-imageAndDescription-label,2019-03-13 13:58:14.009,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
b1c78b9661694b77bdafe1408e10f58c,cscw19-1-imageAndDescription-label,2019-03-13 13:40:44.45,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
bfa15428f6e240dab6b168a98ae989cb,cscw19-1-imageAndDescription-label,2019-03-13 13:46:22.137,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
d652496c67b241c09a4d0f090681e3ed,cscw19-1-imageAndDescription-label,2019-03-13 13:54:07.757,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
ec90ebbe843d4cc0853746069bbd1a51,cscw19-1-imageAndDescription-label,2019-03-13 13:45:43.051,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
fbbc5b928cbd46feb2853c854034291a,cscw19-1-imageAndDescription-label,2019-03-13 13:39:36.461,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
968e680733334aa9b9b1259ba1d8c8ef,cscw19-1-imageAndDescription-label,2019-03-13 13:51:40.005,An idea is improve sports,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,25,spam,['duplicate']
7492f5c528a44ffba4d0842c804bd56e,cscw19-1-imageAndDescription-label,2019-03-13 13:57:36.829,An idea create daily life chart,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,31,spam,['duplicate']
