ID,CHALLENGE,CREATED,DESCRIPTION,HIT_ID,STATUS,WORKER_ID,LENGTH,SPAM,TRIGGERED
7492f5c528a44ffba4d0842c804bd56e,cscw19-1-imageAndDescription-label,2019-03-13 13:57:36.829,An idea create daily life chart,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,31,spam,['duplicate']
http://purl.org/innovonto/ideas/chi19s1/290,TCO,,"you could have a section of the countertop in the kitchen where you could just use your finger to write a grocery list
",,usable,,,,['duplicate']
d0777a0c001349378d1c15e1e945dde8,cscw19-1-description-label,2019-03-23 10:42:35.59,"A car is a wheeled motor vehicle used for transportation. Most definitions of car say they run primarily on roads, seat one to eight people, have four tires, and mainly transport people rather than goods. Cars came into global use during the 20th century, and developed economies depend on them.",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A1IV1O890FN1QA,295,spam,['duplicate']
892648aa581b4e7eb9fb09b9cc5c31db,cscw19-1-description-label,2019-03-23 10:44:46.323,"Cosmetics are substances or products used to enhance or alter the appearance of the face or fragrance and texture of the body. Many cosmetics are designed for use of applying to the face, hair, and body. ",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A2P2SUJ6F18W1B,204,spam,['duplicate']
c43670582d194f4682f759ed838e9402,cscw19-1-description-label,2019-03-23 10:58:12.58,"At fictional Princeton Plainsboro Teaching Hospital in New Jersey, prickly genius Dr. Gregory House tackles health mysteries as would a medical Sherlock Holmes, all the while playing mind games with colleagues that include his best friend, oncologist James Wilson. House, an acerbic infectious diseas",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A3AGF9EJPNNZH5,300,spam,['duplicate']
80b3994d096c48af9eda04a4c7b19fe3,cscw19-1-description-label,2019-03-23 10:58:44.126,"Gold is a chemical element with symbol Au and atomic number 79, making it one of the higher atomic number elements that occur naturally. In its purest form, it is a bright, slightly reddish yellow, dense, soft, malleable, and ductile metal. Chemically, gold is a transition metal and a group 11 element.",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A3HKX6MMLYJPWX,303,spam,['duplicate']
5a6f04c57fbc47abaf20b9025b84cb74,cscw19-1-description-label,2019-03-23 10:47:20.969,"A flower, sometimes known as a bloom or blossom, is the reproductive structure found in flowering plants. The biological function of a flower is to effect reproduction, usually by providing a mechanism for the union of sperm with eggs. Flowers may facilitate outcrossing or allow selfing.",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A1IV1O890FN1QA,288,spam,['duplicate']
b7c791be3a6e41f3a786491f4d447930,cscw19-1-imageAndDescription-label,2019-03-23 23:22:18.19,"- RELATED TAGS: GADGETS ... “Yeah, I can feel it getting smoother,” says Quintanilla, who is blind. The touch pad in his hands displays a snowy, frosted window that his finger wipes smoother with every pass. ... Israr is part of a community of researchers working to make touch screens more, well, touchable.",3FTID4TN8L5T9DA1FY85EAW1H4LLYU,unreviewed,A2D7V4E7TCYOZF,308,spam,['duplicate']
e63ceb106fb94cac8128addecdf43ce0,cscw19-1-imageAndDescription-label,2019-03-23 10:52:04.339,"Jewellery or jewelry consists of small decorative items worn for personal adornment, such as brooches, rings, necklaces, earrings, pendants, bracelets, and cufflinks. Jewellery may be attached to the body or the clothes",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,AHDY3BLTTUYFG,219,spam,['duplicate']
dcd5ebdb44264a19817a0c09de30cc70,cscw19-1-description-label,2019-03-23 10:47:43.126,"A car is a wheeled motor vehicle used for transportation. Most definitions of car say they run primarily on roads, seat one to eight people, have four tires, and mainly transport people rather than goods. Cars came into global use during the 20th century, and developed economies depend on them.",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A3HKX6MMLYJPWX,295,spam,['duplicate']
7baefa5fa90b4391875a7967848de326,cscw19-1-image-label,2019-03-23 10:55:48.296,"A car is a wheeled motor vehicle used for transportation. Most definitions of car say they run primarily on roads, seat one to eight people, have four tires, and mainly transport people rather than goods. Cars came into global use during the 20th century, and developed economies depend on them.",3ZUE82NE0A8SUF9NGJ7DKK3FRTOF8X,unreviewed,ALBWW1QT4IPU2,295,spam,['duplicate']
6ce995199fac43d1afef95dddb452fef,cscw19-1-image-label,2019-03-23 09:40:50.813,"A car is a wheeled motor vehicle used for transportation. Most definitions of car say they run primarily on roads, seat one to eight people, have four tires, and mainly transport people rather than goods. Cars came into global use during the 20th century, and developed economies depend on them. ",3ZUE82NE0A8SUF9NGJ7DKK3FRTOF8X,unreviewed,A3QMED18F7JJWE,296,spam,['duplicate']
8112af17db5d441bb3a6bbc757bba6d4,cscw19-1-description-label,2019-03-23 10:50:01.376,"A flower, sometimes known as a bloom or blossom, is the reproductive structure found in flowering plants. The biological function of a flower is to effect reproduction, usually by providing a mechanism for the union of sperm with eggs. Flowers may facilitate outcrossing or allow selfing. ",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A2P2SUJ6F18W1B,289,spam,['duplicate']
65b240ef13eb44d8ad0b207e22d8b427,cscw19-1-imageAndDescription-label,2019-03-13 13:44:39.741,An idea is improve sports,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,25,spam,['duplicate']
85b4e80cd9844eab91329d4501923f6b,cscw19-1-imageAndDescription-label,2019-03-13 13:52:27.853,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
6d7fa8731a6844cd91731092b8fc53a7,cscw19-1-imageAndDescription-label,2019-03-13 13:43:39.049,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
e558d26678a74cff8bc54f2384850f65,cscw19-1-image-label,2019-03-23 10:29:05.613,"A dress is a garment consisting of a skirt with an attached bodice. It consists of a top piece that covers the torso and hangs down over the legs. A dress can be any one-piece garment containing a skirt of any length. Dresses can be formal or informal. In many cultures, dresses are more often worn by women and girls",3ZUE82NE0A8SUF9NGJ7DKK3FRTOF8X,unreviewed,AXHFWTX0LTTOP,317,spam,['duplicate']
2b9368a61d2f4def9bb33e2f7f3820c0,cscw19-1-imageAndDescription-label,2019-03-23 23:03:20.133,"A new prototype can transform a notebook into a notebook computer, a wall into ... can turn any nearby surface into an ad hoc interactive touch screen. ... Instead of relying on screens, buttons, or keys, the system monitors the user's ... But the team has built several sample applications; one allows users to .",3VGZ74AYTGN0KIVV8FT04RZAIZHCG7,unreviewed,A1PT6264PIYFCI,313,spam,['duplicate']
a108198f97114f45aedfe491e7ed57fc,cscw19-1-imageAndDescription-label,2019-03-23 10:56:31.569,"Animals are multicellular eukaryotic organisms that form the biological kingdom Animalia. With few exceptions, animals consume organic material, breathe oxygen, are able to move, can reproduce sexually, and grow from a hollow sphere of cells, the blastula, during embryonic development",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,AHDY3BLTTUYFG,285,spam,['duplicate']
7211015cfba24b33a377b815c4d70f33,cscw19-1-description-label,2019-03-23 10:43:01.241,"A car is a wheeled motor vehicle used for transportation. Most definitions of car say they run primarily on roads, seat one to eight people, have four tires, and mainly transport people rather than goods. Cars came into global use during the 20th century, and developed economies depend on them. ",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A2P2SUJ6F18W1B,296,spam,['duplicate']
b2439dd516d04210a230bc28b3ab44bb,cscw19-1-imageAndDescription-label,2019-03-23 23:33:20.518,"our industries, reinventing our products, redefining our services ... difficult to imagine how your students will succeed .... to build and equip education systems to that they can .... There's no need to turn everyone into data scientists ...... with the Microsoft Surface ..... There's a touch screen for browsing and a full keyboard.",3FTID4TN8L5T9DA1FY85EAW1H4LLYU,unreviewed,A2D7V4E7TCYOZF,336,spam,['duplicate']
b5029244563d4a10af9d374a16979d54,cscw19-1-image-label,2019-03-23 10:34:32.448,"A car is a wheeled motor vehicle used for transportation. Most definitions of car say they run primarily on roads, seat one to eight people, have four tires, and mainly transport people rather than goods. Cars came into global use during the 20th century, and developed economies depend on them.",3ZUE82NE0A8SUF9NGJ7DKK3FRTOF8X,unreviewed,AXHFWTX0LTTOP,295,spam,['duplicate']
7bd99dc72ce242f99900d33901d805fd,cscw19-1-description-label,2019-03-23 10:55:02.618,"Jewellery or jewelry consists of small decorative items worn for personal adornment, such as brooches, rings, necklaces, earrings, pendants, bracelets, and cufflinks. Jewellery may be attached to the body or the clothes",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A3AGF9EJPNNZH5,219,spam,['duplicate']
http://purl.org/innovonto/ideas/chi19s1/252,TCO,,Australian golfer Jarrod Lyle dies after long battle with cancer,,unusable,,,,['duplicate']
