ID,CHALLENGE,CREATED,DESCRIPTION,HIT_ID,STATUS,WORKER_ID,LENGTH,SPAM,TRIGGERED
dcd5ebdb44264a19817a0c09de30cc70,cscw19-1-description-label,2019-03-23 10:47:43.126,"A car is a wheeled motor vehicle used for transportation. Most definitions of car say they run primarily on roads, seat one to eight people, have four tires, and mainly transport people rather than goods. Cars came into global use during the 20th century, and developed economies depend on them.",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A3HKX6MMLYJPWX,295,spam,['duplicate']
7baefa5fa90b4391875a7967848de326,cscw19-1-image-label,2019-03-23 10:55:48.296,"A car is a wheeled motor vehicle used for transportation. Most definitions of car say they run primarily on roads, seat one to eight people, have four tires, and mainly transport people rather than goods. Cars came into global use during the 20th century, and developed economies depend on them.",3ZUE82NE0A8SUF9NGJ7DKK3FRTOF8X,unreviewed,ALBWW1QT4IPU2,295,spam,['duplicate']
7a15ebc8f68a4eb289fc43ab639ceff6,cscw19-1-imageAndDescription-label,2019-03-13 13:56:10.596,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
6d7fa8731a6844cd91731092b8fc53a7,cscw19-1-imageAndDescription-label,2019-03-13 13:43:39.049,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
52bc537a3b8747c0a979c5570cf150dd,cscw19-1-imageAndDescription-label,2019-03-23 23:16:40.119," Bill Gates will demo a new multi-touch computer and interface today called ... the touch screen hardware setup itself; the corresponding software to ... TouchWall and Plex are superficially similar to Microsoft Surface, ... and a the system worked fine (I'm trying to get Microsoft to release ..... All rights reserved.",3FTID4TN8L5T9DA1FY85EAW1H4LLYU,unreviewed,A2D7V4E7TCYOZF,320,spam,['duplicate']
ad2ec197c4714df388e2874f75d98c2c,cscw19-1-imageAndDescription-label,2019-03-23 10:47:09.699,"A flower, sometimes known as a bloom or blossom, is the reproductive structure found in flowering plants. The biological function of a flower is to effect reproduction, usually by providing a mechanism for the union of sperm with eggs. Flowers may facilitate outcrossing or allow selfing",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,AHDY3BLTTUYFG,287,spam,['duplicate']
70a0d41df79f4f668bcffa9e36c70c91,cscw19-1-imageAndDescription-label,2019-03-13 13:42:02.925,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
70fb2459a3f043a18b7e761358b58412,cscw19-1-description-label,2019-03-23 10:52:16.592,"Nature is a British multidisciplinary scientific journal, first published on 4 November 1869. It is one of the most recognizable scientific journals in the world, and was ranked the world's most cited",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A3AGF9EJPNNZH5,200,spam,['duplicate']
343920d1b0d749319e14bcec72c4eaa1,cscw19-1-description-label,2019-03-23 10:49:28.063,"Nature is a British multidisciplinary scientific journal, first published on 4 November 1869. It is one of the most recognizable scientific journals in the world, and was ranked the world's most cited",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A1IV1O890FN1QA,200,spam,['duplicate']
ec90ebbe843d4cc0853746069bbd1a51,cscw19-1-imageAndDescription-label,2019-03-13 13:45:43.051,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
2dd199f892904db39bfb9e3ecff3c155,cscw19-1-imageAndDescription-label,2019-03-13 13:58:46.945,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
10b756a376ff459db54f5e2f64e2bb1f,cscw19-1-description-label,2019-03-23 10:42:53.244,"A car is a wheeled motor vehicle used for transportation. Most definitions of car say they run primarily on roads, seat one to eight people, have four tires, and mainly transport people rather than goods. Cars came into global use during the 20th century, and developed economies depend on them",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A3AGF9EJPNNZH5,294,spam,['duplicate']
http://purl.org/innovonto/ideas/chi19s1/295,TCO,,"you could have a section of the countertop in the kitchen where you could just use your finger to write a grocery list
",,usable,,,,['duplicate']
711b222fd57e44a2a66937317e5053ea,cscw19-1-imageAndDescription-label,2019-03-23 10:49:18.759,"Cosmetics are substances or products used to enhance or alter the appearance of the face or fragrance and texture of the body. Many cosmetics are designed for use of applying to the face, hair, and body.",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,AHDY3BLTTUYFG,203,spam,['duplicate']
0565c635a138495fa6d540c133b3a599,cscw19-1-imageAndDescription-label,2019-03-13 13:53:36.775,An idea create daily life chart,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,31,spam,['duplicate']
http://purl.org/innovonto/ideas/chi19s1/284,TCO,,"I would most definitely make a special coating with different color background to use in kids rooms with a frame. The frames can come in different sizes
",,usable,,,,['duplicate']
4617e8ab62414859ac7e7f76c82abac4,cscw19-1-description-label,2019-03-23 10:39:42.675,"In botany, a tree is a perennial plant with an elongated stem, or trunk, supporting branches and leaves in most species. In some usages, the definition of a tree may be narrower, including only woody plants with secondary growth, plants that are usable as lumber or plants above a specified height. ",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A2P2SUJ6F18W1B,299,spam,['duplicate']
cbd13494f762421790d7fec8339e34e6,cscw19-1-description-label,2019-03-23 10:56:41.554,"Animals are multicellular eukaryotic organisms that form the biological kingdom Animalia. With few exceptions, animals consume organic material, breathe oxygen, are able to move, can reproduce sexually, and grow from a hollow sphere of cells, the blastula, during embryonic development. ",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A2P2SUJ6F18W1B,287,spam,['duplicate']
072349fd02524d359597826808716770,cscw19-1-image-label,2019-03-23 10:53:29.274,"Bike is a British motorcycling magazine that was established and edited by journalist Mark Williams in 1971, originally as a one-off Car magazine special. Taking a leaf out of Car magazine's book, Bike published ""Giant Tests"", namely, head to head comparison tests, which were innovative at the time.",3ZUE82NE0A8SUF9NGJ7DKK3FRTOF8X,unreviewed,ALBWW1QT4IPU2,300,spam,['duplicate']
d652496c67b241c09a4d0f090681e3ed,cscw19-1-imageAndDescription-label,2019-03-13 13:54:07.757,An idea is plants,3VLL1PIENQV1KON3OCQGKY9XIYFZOR,unusable,A2L9G4YBBC7Z99,17,spam,['duplicate']
b2439dd516d04210a230bc28b3ab44bb,cscw19-1-imageAndDescription-label,2019-03-23 23:33:20.518,"our industries, reinventing our products, redefining our services ... difficult to imagine how your students will succeed .... to build and equip education systems to that they can .... There's no need to turn everyone into data scientists ...... with the Microsoft Surface ..... There's a touch screen for browsing and a full keyboard.",3FTID4TN8L5T9DA1FY85EAW1H4LLYU,unreviewed,A2D7V4E7TCYOZF,336,spam,['duplicate']
2477cea6c7c94db5b5fe86e4a84c10ee,cscw19-1-description-label,2019-03-23 10:56:42.143,"At fictional Princeton Plainsboro Teaching Hospital in New Jersey, prickly genius Dr. Gregory House tackles health mysteries as would a medical Sherlock Holmes, all the while playing mind games with colleagues that include his best friend, oncologist James Wilson. House, an acerbic infectious diseas",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A3HKX6MMLYJPWX,300,spam,['duplicate']
5a6f04c57fbc47abaf20b9025b84cb74,cscw19-1-description-label,2019-03-23 10:47:20.969,"A flower, sometimes known as a bloom or blossom, is the reproductive structure found in flowering plants. The biological function of a flower is to effect reproduction, usually by providing a mechanism for the union of sperm with eggs. Flowers may facilitate outcrossing or allow selfing.",3JVP4ZJHDPZUMH6AMN0JU2APON4I04,unreviewed,A1IV1O890FN1QA,288,spam,['duplicate']
12f82a80e9ad4d3ba1c164797e973157,cscw19-1-imageAndDescription-label,2019-03-23 22:53:00.6,"Bill Gates will demo a new multi-touch computer and interface today called ... the touch screen hardware setup itself; the corresponding software to ... TouchWall and Plex are superficially similar to Microsoft Surface, ... and a the system worked fine (I'm trying to get Microsoft to release ..... All rights reserved.",3VGZ74AYTGN0KIVV8FT04RZAIZHCG7,unreviewed,A1PT6264PIYFCI,319,spam,['duplicate']
